FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,G0,G1,G2,G3,G4
139,229.54816,2,57784310.8352,0.00915859516497362,0.00924482924482924,0.00488252624282036,0.00546695951107716,0.0147524812394093
140,229.564832,1,57784327.3984,0.0125502008032129,0.0126527176527177,0.0054555357496534,0.00655557677616501,0.0201465746792544
141,229.581504,2,57784343.9232,0.00914599574769667,0.00925105395693631,0.00488104080015845,0.00546610252492605,0.0147389251997095
142,229.598144,1,57784360.6272,0.0125608315615403,0.0126525761819879,0.00545677361853832,0.006555454349572,0.0201418542725732
143,229.614816,2,57784377.4976,0.00914717694306638,0.00924666836431542,0.00487831748861161,0.00546169516757752,0.0147694262890341
144,229.631488,1,57784394.048,0.0125719872955876,0.0126725235548765,0.00545516438898792,0.00655949442714149,0.0201471798595982
145,229.64816,2,57784410.8032,0.00914258340551749,0.00924666836431542,0.00488314517726282,0.00547210142798378,0.0147443718228032
146,229.664832,1,57784427.4048,0.0125475759246135,0.0126585179526356,0.00544934640522876,0.00655165912518854,0.0201241830065359
147,229.681504,2,57784444.0064,0.00914218967372759,0.00924680983504513,0.00487782234105764,0.00546744921744922,0.0147466715081094
148,229.698144,1,57784460.8512,0.0125347140194766,0.0126310726310726,0.00545157456922163,0.00655655618890913,0.0201353183248608
149,229.714816,2,57784477.3504,0.00912565293855159,0.00924666836431542,0.00488797286591404,0.00547197900139077,0.0147480029048656
150,229.731488,1,57784494.0288,0.0125488883639132,0.0126472002942591,0.00545145078233313,0.00654517051575875,0.020120793996611
151,229.74816,2,57784510.7456,0.00914061474656797,0.0092507710154769,0.0048817835214894,0.00547112201523966,0.0147465504720407
152,229.764832,1,57784527.3472,0.0125515132425125,0.0126331946920182,0.00544662309368192,0.0065373352138058,0.0201304768821109
153,229.781472,2,57784544.1792,0.00915190172454524,0.00924723424723425,0.00488611606258665,0.00545973634208928,0.0147409828128782
154,229.798144,1,57784560.896,0.0125583379268709,0.0126259796848032,0.00544724202812438,0.00654406867642162,0.0200889615105301
155,229.814816,2,57784577.4336,0.00915360789563483,0.00921384715502363,0.00487435630817984,0.00546744921744922,0.0147302106027596
156,229.831488,1,57784594.2656,0.0125502008032129,0.0126503126503126,0.00545417409387998,0.00656084111966465,0.0201114742193174
157,229.84816,2,57784610.8288,0.00913693991652886,0.00922530628412981,0.00487918399683106,0.00545826722297311,0.0147137496974098
158,229.864832,1,57784627.3792,0.0125301204819277,0.0126331946920182,0.00544748960190137,0.00654921059332824,0.0200889615105301
159,229.881472,2,57784644.224,0.00913969603905819,0.009239170415641,0.00487868884927708,0.00545373743903156,0.0147040668119099
160,229.898144,1,57784660.8128,0.0125213271386198,0.0126136717313188,0.0054486036838978,0.00655337309749075,0.0200977971435488
161,229.914816,2,57784677.4784,0.00911607213166391,0.00922983334748041,0.00487881263616558,0.00546120546120546,0.0147106027596224
162,229.931488,1,57784694.0928,0.0125708061002179,0.0126381461675579,0.00544315706080412,0.00655349552408376,0.0201066327765674
163,229.94816,2,57784710.8608,0.00913155891540016,0.00922134510369805,0.00487274707862943,0.00547161172161172,0.0147034616315662
164,229.9648,1,57784727.5648,0.0125473134367535,0.0126108423167247,0.00544055753614577,0.00654504808916574,0.0200618494311305
165,229.981472,2,57784744.1024,0.00912119064493267,0.00921115921115921,0.00487608932461874,0.00547430510665805,0.0147043088840474
166,229.998144,1,57784760.8576,0.0125284143108381,0.0126128229069406,0.00544748960190137,0.00654896574014221,0.0200964657467925
167,230.014816,2,57784777.6128,0.00912749035357115,0.00920168067226891,0.00487509902951079,0.00546206244735656,0.014699709513435
168,230.031456,1,57784794.0608,0.0125339265558968,0.0125900461194579,0.0054435284214696,0.00654725176784,0.0200648753328492
169,230.048128,2,57784810.9568,0.00914350211302727,0.00921851568910393,0.00487868884927708,0.00546255215372862,0.0146740498668603
170,230.0648,1,57784827.5456,0.0125369451662861,0.0126220185043714,0.00544439492968905,0.00654002859885213,0.0200722585330428
171,230.081472,2,57784844.1984,0.00911515342415413,0.00920748097218685,0.00487039512774807,0.00547675363851834,0.0146771968046478
172,230.098144,1,57784860.8512,0.0125421949234848,0.0126087202557791,0.00544191919191919,0.00654504808916574,0.020056765916243
173,230.114816,2,57784877.4784,0.0091206656692128,0.00918923124805478,0.00487423252129135,0.00545581869111281,0.0146633986928105
174,230.131456,1,57784893.9776,0.0125150274299814,0.012619330560507,0.00544216676569618,0.00654186499774735,0.0200882352941176
175,230.148128,2,57784910.6688,0.00912788408536105,0.00919771949183714,0.00487373737373737,0.00544920765509001,0.0146637618010167
176,230.1648,1,57784927.3088,0.0125378638737958,0.0125907534731064,0.00545107942166766,0.00653353998942234,0.0200266279351247
177,230.181472,2,57784944,0.00914389584481718,0.00919573890162126,0.00487757476728065,0.00545900178253119,0.0146571048172355
178,230.198144,1,57784960.8448,0.012524870724729,0.0126050420168067,0.00543709150326797,0.00655251611133964,0.0200455095618494
179,230.214784,2,57784977.536,0.00909769798146836,0.00919163625045978,0.00487410873440285,0.00545532898474075,0.0146683611716291
180,230.231456,1,57784994.1248,0.0125301204819277,0.0125947146535382,0.00544550901168548,0.00653782492017786,0.0200353425320746
181,230.248128,2,57785010.9824,0.00910872247158569,0.00918017712135359,0.00487806991483462,0.00545692053044994,0.0146546840958606
182,230.2648,1,57785027.4176,0.0125215896264798,0.0126080129021305,0.00544130025747673,0.00654382382323559,0.0200485354635681
183,230.281472,2,57785044.0704,0.00913260886683991,0.00922360863537334,0.00487868884927708,0.00546536796536797,0.0146832486080852
184,230.298144,1,57785060.8512,0.0125310391894375,0.0125938658291599,0.00544513765102,0.00653917161270102,0.0200324376664246
185,230.314784,2,57785077.5168,0.00911515342415413,0.00919305095775684,0.00487547039017627,0.00546218487394958,0.0146544420237231
186,230.331456,1,57785094.1184,0.012529070530488,0.0125968367144838,0.00543820558526441,0.00654468080938669,0.0200095618494311
187,230.348128,2,57785110.8736,0.00910071659185763,0.00919121183827066,0.00487522281639929,0.00545679810385693,0.0146347131445171
188,230.3648,1,57785127.4112,0.0125129275271019,0.0126009393656452,0.00543585363438305,0.00653451940216646,0.0200203340595497
189,230.381472,2,57785144.1024,0.00912381552353204,0.00919588037235096,0.00488005050505051,0.00545092162739222,0.0146454853546357
190,230.398112,1,57785160.9088,0.0125260519200987,0.0126092861386979,0.00544959397900574,0.0065571683218742,0.0200461147421932
191,230.414784,2,57785177.4592,0.00911751581489356,0.00919856831621538,0.0048784412755001,0.00545618597089185,0.0146534737351731
192,230.431456,1,57785194.3168,0.0125100401606426,0.0125921681804035,0.00543721529015647,0.00653721278721279,0.0200440571290245
193,230.448128,2,57785210.7776,0.00911462844843426,0.00920323685029567,0.00487188057040998,0.00546181759417054,0.0146522633744856
194,230.4648,1,57785227.4688,0.0125230333097094,0.0126053249582661,0.00543696771637948,0.00654614992850287,0.0200215444202372
195,230.481472,2,57785244.2112,0.00910977242302544,0.00917989417989418,0.00487534660328778,0.00546194002076355,0.0146816751391915
196,230.498112,1,57785260.864,0.0125242145050791,0.0126081543728603,0.00544662309368192,0.00654345654345654,0.0200492616799806
197,230.514784,2,57785277.7216,0.00911436596057432,0.00921823274764451,0.00487076648841355,0.00544822824234589,0.0146556523844106
198,230.531456,1,57785294.336,0.0125339265558968,0.0126040517216988,0.00543882451970687,0.00653868190632897,0.0200530137981118
199,230.548128,2,57785310.784,0.00912945901252067,0.00920069037716097,0.00487126163596752,0.00544675912322971,0.0146378600823045
200,230.5648,1,57785327.4368,0.012516471113211,0.01260348583878,0.00544575658546247,0.0065298671916319,0.0200348583877996
201,230.581472,2,57785344.1408,0.00912617791427147,0.00919262654556772,0.00487695583283819,0.0054598587686823,0.0146665456305979
202,230.598112,1,57785360.8064,0.0125272331154684,0.012621735562912,0.00544130025747673,0.0065356212415036,0.0200400629387557
203,230.614784,2,57785377.6256,0.009123946767462,0.00920606626488979,0.00486866211130917,0.00546059332824039,0.0146642459452917
204,230.631456,1,57785394.2528,0.0125242145050791,0.0126114081996435,0.00544191919191919,0.00653476425535249,0.0200541031227306
205,230.648128,2,57785410.9312,0.00912210935244245,0.00922148657442775,0.00487658447217271,0.00546230730054259,0.0146958363592351
206,230.664768,1,57785427.7248,0.0125143712103315,0.0126183402653991,0.0054452614379085,0.0065439462498286,0.0200826676349552
207,230.681472,2,57785444.4288,0.00912985274431057,0.00920351979175509,0.00487819370172311,0.00546365399306576,0.0146867586540789
208,230.698112,1,57785460.8384,0.0125416699477649,0.0126254138018844,0.00544575658546247,0.00655533192297898,0.0200720164609054
209,230.714784,2,57785477.4912,0.00913300259862982,0.00920960303313244,0.00487831748861161,0.00546022604846134,0.0146690873880416
210,230.731456,1,57785494.2592,0.0125473134367535,0.0126081543728603,0.00544451871657754,0.00654504808916574,0.0200833938513677
211,230.748096,2,57785510.9888,0.00913785862403864,0.00920606626488979,0.00487361358684888,0.00546291943350767,0.0147024933430162
212,230.764768,1,57785527.4624,0.012529070530488,0.012615510850805,0.00544575658546247,0.00654994515288633,0.0200869038973614
213,230.781472,2,57785544.2688,0.00912486547497178,0.00921483745013157,0.00488240245593187,0.00546659223129811,0.0147187121762285
214,230.798112,1,57785560.7936,0.0125109588681523,0.0126285261579379,0.00545083184789067,0.00653635580106168,0.0200889615105301
215,230.814784,2,57785577.4848,0.0091429771373074,0.00922714540361599,0.00488042186571598,0.00546573524514701,0.0147081820382474
216,230.831456,1,57785594.176,0.0125323516287372,0.0126223014458309,0.0054417954050307,0.00654651720828191,0.0201264826918422
217,230.848096,2,57785610.9696,0.00914743943092632,0.00922785275726452,0.00487757476728065,0.00546132788779848,0.0147149600580973
218,230.864768,1,57785627.5328,0.0125260519200987,0.0126180573239397,0.0054469944543474,0.00653353998942234,0.020101065117405
219,230.881472,2,57785644.1856,0.00912985274431057,0.00922049627931981,0.00487398494751436,0.00546769407063525,0.0147164124909223
220,230.898112,1,57785660.9536,0.0125400950206053,0.0126330532212885,0.0054486036838978,0.00654676206146794,0.0200990075042363
221,230.914784,2,57785677.4656,0.00913969603905819,0.00921413009648304,0.00488240245593187,0.00545545141133376,0.0146993464052288
222,230.931456,1,57785694.1952,0.0125349765073365,0.0126442294089353,0.00545256486432957,0.00655667861550215,0.0201083272815299
223,230.948096,2,57785711.0784,0.0091433708690973,0.009229550406021,0.00487757476728065,0.00546695951107716,0.0147408617768095
224,230.964768,1,57785727.6544,0.0125549255846917,0.0126118326118326,0.00544724202812438,0.00655067971244442,0.0201055434519487
225,230.981472,2,57785744.1792,0.00912460298711185,0.00921851568910393,0.00488116458704694,0.00546353156647274,0.0147458242556282
226,230.998112,1,57785760.9472,0.0125418011916949,0.0126320629261806,0.00544748960190137,0.0065463947816889,0.0200994916485113
227,231.014752,2,57785777.6256,0.00913851484368848,0.00924893189599072,0.00487819370172311,0.00545949148890325,0.0147417090292907
228,231.031456,1,57785794.2016,0.0125572879754311,0.0126413999943412,0.00545801148742325,0.00655361795067677,0.0201184943113048
